2.980200282699251968e+00,-2.034323645586268992e-01,6.286227156481409839e-01,-2.101011578602519858e+00,-2.233017121275776784e+00
-1.893557718532531853e+00,1.984484892387990529e+00,-6.323522223265425346e-01,-2.694708731562281065e-02,-1.554595929411389577e+00
1.388980712624108493e+00,-1.406351682853474450e-01,6.276066771088566476e-01,-6.429806436844899276e-01,1.248550776000474816e+00
2.830089280396028695e+00,-2.430484336966118319e-01,-1.329298002666484901e+00,2.407973277180445459e-01,1.092998663814575222e+00
-2.552354401424619113e+00,2.297720974736647825e+00,-8.737156311771728801e-01,-5.997749804893388603e-01,-2.426727732016482619e+00
1.046354789838114696e+00,2.330893827474613378e+00,-1.738096435714346244e+00,-2.883413361857170010e-01,-2.260294496561450206e+00
7.708851861391611271e-01,-1.031541084703983646e+00,-2.408510777228083655e-01,-3.566238963792898731e-01,4.331599241503841791e-01
-3.282414556433750907e-01,-7.449175506085740084e-01,-3.414498491020181881e+00,-4.446798315375393718e-01,2.743994018223034903e+00
2.035404944604838118e+00,-3.802235205750858493e-01,1.512480965533951283e+00,-7.620884118873733071e-01,-1.344667721577546216e+00
-1.830272179160798318e+00,-5.649385026663544807e-01,3.600514231551408817e-01,-2.090233963495456315e+00,5.308311083182979395e-01
8.154248161800381478e-02,2.230583881394802237e+00,2.256745594870769978e+00,1.037521516371522345e+00,1.410785287448639735e+00
-2.323981999131177645e+00,-9.873257825220891348e-01,-2.354426167440530904e+00,3.431200728303553937e-01,-6.150696942464683320e-02
-1.808549909378422527e+00,-9.507083042115747895e-02,-1.236344838688989256e+00,1.119028509331428056e+00,-8.918908717263426822e-02
1.091782343236206820e+00,2.771180723252428812e+00,1.716933094451294384e+00,2.770866571724434291e+00,-1.016441418331012647e+00
6.579115461996395964e-02,2.375822114815879349e+00,-7.977612339571592548e-01,-2.068989721051669672e+00,-1.381688941148762506e+00
-3.505717735305319271e-01,-1.601105404007605593e+00,-3.328532001508512916e+00,-2.023235214049788899e-01,2.851406012697793035e-01
-2.720903226544625908e-01,8.493886990202113019e-01,1.476847172266514185e+00,3.901134690235685265e-01,1.337889627238407764e+00
1.645475067921459367e+00,8.513672092046162820e-01,-2.860970822081324805e+00,-2.234480651075696489e+00,1.025763769196668784e+00
-2.203952453906380615e+00,3.318782997594402207e-01,-2.539599908047099897e-01,2.411907712569974827e+00,1.168250773277342697e-01
4.249388802583043301e+00,1.700070958154423995e+00,4.916265324239264545e-01,-4.354911527335513233e-01,7.027895274178556084e-01
-1.488504562526409503e+00,4.983235092401417710e+00,1.969714484666935217e+00,-2.011424060026439697e+00,-8.992195510292946281e-01
3.931292665682109444e+00,-2.328626660576936569e+00,1.110679749842753639e+00,1.867201547861992550e+00,-1.139399287538805039e+00
-2.531716212125778132e+00,1.622527203056292722e+00,-1.490402670875048186e+00,3.338893600548629159e+00,-2.968085480393903297e-02
-7.800112237634709844e-01,2.378969094842496190e+00,7.770507245033485555e-01,-7.501649146064170992e-01,1.863808320975218757e+00
-1.203059911245951463e+00,3.313749763164431261e+00,-1.197008348867901750e+00,6.492634542383090013e-01,3.479325201159870762e+00
-2.269326101623120540e+00,2.116659918255233030e+00,1.747351308926969604e-01,9.616817572195727193e-01,1.065951271189030214e+00
-1.137998392665249270e+00,-2.688927105052627109e+00,8.836208701309337110e-01,6.703315786710721813e-01,1.398725027030779111e-01
7.473952862906149130e-01,2.066227052630178473e+00,-9.048049427219678753e-01,-6.653563026106307232e-01,3.148858419139292764e+00
3.906079919734613881e+00,-3.183684177776544999e+00,1.681178933504233308e+00,6.243060467119143642e-01,-1.563272627578892404e+00
2.230586817123192844e+00,4.891338719259917589e+00,-2.800391979337942594e+00,1.422754645025345210e+00,-9.991778240469710859e-01
-2.170857601207301535e+00,-1.794625818972243603e-01,2.433957292184309729e-01,-1.834660280209475802e+00,-4.007780013165724853e-01
-1.275566397393046891e+00,2.257749523111051371e+00,-2.643264655348680048e+00,5.619271571403772203e-01,-6.165978507625050620e-01
2.060496047977131262e+00,-3.885776056787895172e+00,1.412987966196737333e-01,4.847090495841299140e-01,-1.192674471518097024e+00
1.322945672362032310e+00,-2.091764110967779811e+00,-9.155096425902158330e-01,8.283882977898902045e-01,5.391220548094741716e-01
9.413681995864737750e-01,-8.212954619213687080e-01,2.044375283809997779e+00,2.579863521941487270e-01,-1.788515218592168665e+00
-3.251632232693748126e+00,1.876419244119955421e+00,1.178569659967262373e+00,-1.107621550544315214e+00,-1.205544313342298501e+00
6.334935182358928607e+00,2.893443437270176721e-01,2.429573430478454643e+00,2.757097329074913894e+00,1.096999693378093887e+00
1.063572072426089754e+00,-1.278728347769336304e+00,-3.451963671530755007e-01,2.290414336120405014e+00,-1.368987897381527707e+00
7.298082809898287504e-01,5.565138387630104155e-01,3.331156761649902709e+00,-2.686507605058861436e+00,8.123318097175136199e-01
-2.067176864100081168e+00,-2.809166653831468796e+00,5.882974793537253388e-01,-2.567371277384182873e-02,4.690325549718810105e-01
2.989681943687475307e+00,2.190352887562239947e-01,8.024065441276991839e-01,3.311768458989827191e-01,1.062798508460413016e+00
5.800619477950918340e-02,-3.125037115957129075e+00,1.521305756470849646e+00,4.932074482742138111e-01,-2.877224856900295613e-01
3.426564115542350297e+00,-1.132896428338725059e+00,-8.272234217730659589e-01,-3.787763863592649161e-01,-1.494679165800542053e+00
1.062497283147903593e+00,2.524512884774656296e+00,-9.002617888741156760e-01,-1.726362902383727915e+00,-3.309999966038416896e-02
-2.745254099444361717e+00,6.939853870788380563e-01,-9.167547895064617203e-01,9.127253555858609591e-02,-1.128431314361018734e+00
5.152598246731060483e-01,-2.460674179564262598e+00,-2.445030638854551741e-01,-3.287628051015549779e-01,1.095422593748478945e+00
-2.149227559815718003e+00,-9.568901945837200440e-01,-1.651659594977774370e+00,-6.142916766325890766e-03,1.761977053165884488e+00
-3.657572388431777455e+00,2.011210844334646586e-01,-7.562123972399440452e-01,-1.208660098173259534e-01,2.106860439516363925e+00
-2.215399829966334000e+00,2.101714482229485537e+00,5.273774826043814423e-01,-2.333027000201311207e-02,-3.757218215173009634e-02
-1.056518244103301418e+00,-2.156289171011740002e+00,9.461295425195311859e-01,-1.245748150340311611e+00,7.774387959067258214e-01
2.907466251669884372e+00,3.461571539452438007e+00,-2.266470271360294220e+00,2.259605352297997805e-01,6.846268919269415942e-02
4.971651759589655661e+00,-5.479817224938867692e-01,-1.513134814693879449e+00,2.062844351474587778e+00,-2.619063641022476130e+00
2.470215015535375702e+00,-2.305706545685880293e+00,5.647187199305221394e-01,3.467839918113302944e-01,-5.618156624672104860e-01
-1.159914092642558181e+00,-2.351658242267897769e+00,1.563804699765262984e-01,2.080933987149132802e-01,4.366107783518698437e-01
1.056958893101903607e+00,1.859512041987458453e+00,7.509504293954553100e-01,-9.896241430361012448e-01,-2.525331714904446301e-01
6.041789867799576275e-01,-1.472239906124778175e+00,-2.014231332927548745e+00,-1.074785090476820137e+00,-1.254250252829546497e+00
6.841140714321172211e-01,5.043324398929713848e-01,-8.509629726791875237e-01,7.271546700903414040e-01,-3.461248093793007352e-01
3.934927345916252150e+00,-1.833573918973023575e+00,2.833639465617236383e-02,9.543763463863806917e-01,8.324595839790386309e-01
-6.556597380630170280e-01,-9.330180007193961123e-01,-1.669071473121304328e+00,2.210318189795537069e-01,1.270317353588952702e+00
-9.373842058123158516e-01,-2.746939181451266254e+00,1.102463871515755978e+00,-3.125977581855955423e-01,-3.479660488238890403e-01
-1.324650610275048379e+00,5.269365963229949434e-01,-1.889036132070661900e+00,1.556743807394861623e+00,-1.204216463216826183e+00
5.616991354388327640e-01,5.609200813136116182e+00,-2.817331468454052246e+00,1.471690232495407757e+00,-7.699375009365355335e-03
5.042849246263896301e-01,1.692117017038307358e-01,-9.495019188339327565e-01,-9.694941272439030477e-01,3.749266585063183443e-01
4.167253558329609753e+00,-1.281677168103766196e+00,1.574257664662260359e+00,4.912129189985890987e-01,-2.405663091333565706e+00
1.900571850811934305e-01,2.826522626822928874e+00,1.119014444183940998e-01,-1.024610411644850005e+00,-1.092281064010265812e+00
-2.967974825606488620e-01,4.453352288050661301e+00,2.116107906377924230e-01,1.471212068615436852e+00,1.601540139063148405e-01
3.034706159174613838e-01,-1.292693916108306418e+00,-1.052280797420500624e+00,1.002769672847252796e-01,-1.051480921423227910e+00
2.943806167875551605e+00,2.666071769816951598e+00,1.690193584767788026e+00,1.259327779016342408e+00,3.270658754827544534e+00
1.466576631532596764e+00,-2.342594617037601523e+00,-3.488420407185623962e-01,-8.792551184969997491e-02,-2.643559011970287309e-01
-1.031726642668278515e+00,-1.837804066991852059e+00,6.558585031395751663e-01,-2.258891042901971236e-02,4.329276813712353289e-01
3.782110879299754203e+00,1.955988784756215404e+00,9.717829611737087703e-01,9.248528219379677229e-02,1.227525726739220557e+00
-1.552280306318527536e+00,1.813026688614356674e+00,-1.896585626341700248e+00,-3.278384476707688622e-01,-5.892838115031610036e-01
3.058195433549539821e+00,-4.626945654256908291e+00,-2.672407981520309450e-01,-4.552669037580786560e-01,-6.329054219845665630e-01
2.608681406948905490e+00,7.000497621718708707e-01,-6.207721266165721064e-01,-1.880469347299269511e+00,2.322107448947793862e-02
-5.629264482967006461e-02,3.726783849277254479e+00,2.454502946868508229e+00,-1.126637575155569060e+00,2.436526239321839871e+00
6.546207563877333158e-01,-2.454717386689108327e+00,-2.989422856352462077e+00,4.921305543550771183e-02,9.352047416171922478e-01
2.037530828486470380e+00,8.216991106716625692e-01,-7.774542936293904472e-02,2.304610339396509389e+00,-1.832695390924013346e+00
-6.160524525829220721e-01,1.288236700668122348e+00,1.368543594617103398e+00,-1.552956885914421603e-01,-2.406422725270720431e-01
-1.918338145923544680e+00,7.166779873182257954e-02,-1.624526007762178148e+00,-7.321881027336352155e-01,-1.635249469786675736e+00
-6.196888695380583512e-01,2.008986605094508437e+00,1.306324089652610043e+00,1.129191834374144499e+00,8.876818810864310905e-01
-9.252025444770415330e-01,9.065900084084174138e-01,-2.122251265622509653e+00,3.086983251063696310e-01,-1.264386222718744346e+00
3.746604485128724349e+00,1.258268852057028209e+00,1.833844698447055110e+00,1.268319620865140163e+00,6.071779263424164075e-01
3.668610019922683985e-01,2.414827882577553098e+00,-1.107927661081135051e+00,-1.063070632942436200e+00,1.235992326589085560e-01
-2.600058900924465455e+00,2.281485276410154750e+00,-7.546299725414015169e-01,1.064880500944906272e+00,-1.616457468447340284e+00
-3.248424417341251869e-01,-2.227552784966349453e+00,1.083591442794131554e+00,1.380001805440755069e-01,-1.972284884453590070e-02
-2.257864840135506590e+00,-1.513563995835538023e+00,1.154868465789706145e+00,1.572703622130390208e-02,5.803220155135693226e-01
-1.548324559206483597e+00,-8.618832708141916932e-01,1.939533701793197396e-01,3.159889831654090764e-01,-1.439333618750302246e-01
2.584667818493643576e+00,2.006725349390355295e-01,-2.211447170798874762e+00,1.110231408866427794e+00,-3.471876638015619077e-01
-3.254991143616230431e+00,-3.426138767137502095e-01,5.051153149080528371e-01,-7.703456585369358178e-01,1.234913131412873066e-01
9.244417931443753567e-01,-2.418012711882386867e+00,-5.594377538907530090e-01,-1.574660314031491870e+00,9.355060995082969955e-01
-1.446283103916215618e+00,-9.479278817141952862e-01,7.439608575247335098e-01,-7.782587282500031955e-01,-9.599771443979933094e-01
1.545440375511824005e+00,-1.945364051307814757e+00,4.025582951971008738e-02,1.301079721422637725e+00,-1.195585841664579041e+00
4.235666030595186093e+00,-2.447195487894080035e+00,-5.665271562335586486e-01,-1.633846100147665403e+00,1.402708272485011287e+00
-8.571987851265642222e-01,5.665353783059544623e-01,-1.482558833359587380e+00,1.165248826645850055e+00,-7.109392134709423550e-01
1.148310326883127619e+00,-3.429149264231234451e+00,1.274536227378565867e+00,-3.040010922405061433e-01,-8.783800332829269086e-01
4.110759248547943834e+00,-3.437513820899101291e-01,1.467812390030060588e+00,8.801998922693207161e-01,-2.889215066280010014e+00
-8.772537473669441699e-01,-3.581632943151834780e+00,-1.606216230327191519e-01,9.625889174314442576e-01,-6.488079168210822978e-01
-1.273917905118706895e-01,-1.509315733234752432e+00,-2.245352490979398985e-01,-1.468341336592583202e-01,-6.411429277111152514e-01
-3.209826138719500843e+00,3.689300974147216916e+00,-1.084882301763900214e+00,-8.244478148407190510e-01,-9.503925488837449143e-01
2.259062836965495813e-01,-1.681592797469786404e-01,2.347869753214084088e-01,1.521998708778672382e+00,-7.396359626251577390e-01
4.407148838761218101e+00,3.550548142637720783e+00,1.268235001113045213e+00,5.215336959062774724e+00,9.248185847398353310e-02
-1.663479467370922782e+00,4.249723688618553541e-02,7.735185593721974895e-01,-6.948298541399581252e-01,4.979867041979585962e-01
-5.029280804784032055e-01,-3.613450418092372107e-01,-3.075033488124990222e-01,-7.888674879076481572e-01,-4.553339007265336247e-01
-2.320456190956420084e+00,-1.696305184506192276e+00,5.502084395735973993e-02,3.458369070559687564e-01,-1.935662696617890532e-01
-1.811275808561898515e+00,-2.390282486073091128e+00,1.358425903555600778e+00,9.958915133412421516e-02,-1.138858408950722684e-01
-1.379366336539755933e+00,2.412691196171595998e+00,1.810474161757212652e+00,-3.055291744813345423e-01,6.839498741559211226e-01
6.011853386703088775e-01,-2.247872253771610040e+00,5.569766891183587365e-01,5.708524693964146524e-01,-8.937338334929130212e-01
2.102548011114888649e+00,-8.674660747333396982e-01,-3.012814614642612465e+00,1.788587823839942859e+00,1.786336540271503681e+00
-8.165629942698634514e-01,2.857033084268929102e+00,-6.557342962194278035e-01,-5.187545218533965441e-01,-1.152169195238959415e-01
-4.553770296847432064e+00,5.393897249997509080e-01,8.720739165693244255e-01,-1.101665846670470517e+00,-3.393796276037063242e-01
-1.435754530064709655e+00,-1.189327401362602288e+00,6.274028607853957551e-01,1.273656758228250752e+00,-1.588624171493078441e+00
-3.640043899607786848e+00,-1.088298816002289948e+00,1.417775772355170050e+00,7.626804427855262691e-01,-5.242760956121287341e-01
-3.601635780331661207e-01,3.736436223890849728e+00,-3.301382500523724062e-01,1.044750739258445416e-01,-3.327539762133572276e-01
-2.026331798528886896e+00,2.321052812034966883e-01,5.875980509708434996e-01,8.537883453335968608e-04,-1.168427923862136730e-01
-2.502533808906913126e+00,-1.125115866331759085e+00,-1.166408757437551458e+00,-1.423676026634285607e+00,7.977220996282398113e-01
5.609876121463766019e+00,9.470761370429828796e-01,1.696187568841709403e+00,2.325876808204819568e+00,1.097394953895151293e+00
-2.947779831177522958e+00,-1.748810558047106112e-01,-6.566895500201990199e-01,4.415549574131273913e-01,-1.232075468329609652e-01
4.080945782414468148e+00,7.580964985705289649e-01,-1.540643576058024156e+00,-1.866771828698496005e+00,-1.353761405532786455e+00
-3.384990377735725975e+00,1.264235828173255971e+00,1.790267893926594356e+00,9.057029355916251800e-01,-6.340779977276548296e-01
3.969102087686624536e-01,-3.042923490743306481e+00,-1.974684675396823630e-01,-5.209989107090862159e-01,1.042716518968678230e+00
-5.409208407489372483e+00,-9.256177774345714093e-01,8.577089945656358738e-01,5.225414600924204178e-01,1.723095426861476209e-01
-4.875756296188580308e-01,-2.338769006890947022e+00,8.010864339155294722e-01,4.459437480268899079e-01,-2.065565431084711578e-01
3.147234178097277901e+00,-1.831745105268596685e+00,6.725970564345508385e-02,-1.954570314489873173e+00,-6.970688837630644175e-01
2.687840195949645627e-01,-7.975999399425972580e-01,2.388128296630216418e+00,4.437085967067814218e-01,-2.250042835493238080e-01
-1.463449778493325137e+00,4.264446145965362867e+00,-1.506601168522194278e+00,-6.455178501241855271e-02,-1.047197352499518175e+00
-2.467921315020279227e+00,-1.057335693785375508e+00,5.242481693052707392e-01,-9.959911761927663365e-01,1.233881699549835564e-01
-1.706364572373386013e+00,1.751670857132229253e+00,5.245440441010668087e-01,-1.333006240313832746e+00,-6.193848791852683000e-01
1.069127965913152789e-01,1.422506782332881192e+00,-2.398715218993853204e-01,-1.595687976414024378e+00,-1.057616634635188735e+00
-2.748061729107565743e+00,-4.682758029870141003e-01,-7.329465627843331221e-01,-1.393816633124676796e-01,9.480566202085646266e-01
-2.492638452759641243e+00,1.782059610359987833e-01,-1.028864662931957760e-02,-5.018737120202213520e-01,-6.935699553096468239e-01
-2.741322723805198258e+00,-7.061038856563122135e-01,5.597873062498723851e-01,1.110315797737242705e-01,2.752195855515617851e-01
1.815748313378981349e+00,-5.213503634898364325e-01,1.058749184126466375e-01,5.510850093119377124e-01,-1.074186864054147650e+00
-1.929606828096822380e+00,-1.577303934183986289e+00,-8.010691173308281954e-01,-4.131461279229788897e-01,5.932790314976357227e-01
2.702675255900906237e-03,-4.951774523356120006e-01,-1.216712389852833143e+00,-9.676828844503475580e-01,6.496712491814599089e-01
1.300182746806425538e+00,1.985316989496885842e+00,5.352468254884952259e+00,-2.054770261084282623e+00,3.514012494414699983e-01
2.033082494353063208e+00,6.378214238857936813e+00,-2.715448602807007283e+00,-5.337696323832586964e-01,-2.675207474083621140e+00
2.009994291549006107e+00,3.378072791486009141e+00,2.125665927780231002e+00,1.736011078225934590e+00,2.136585602260029138e+00
2.676059896088802681e+00,-2.571183787659896414e+00,-1.047080177058893335e+00,-1.120314801922426717e+00,4.418881384870613771e-01
-3.482449857645920077e-01,-1.229006147300197638e+00,-1.811298408688185591e+00,-1.709829683576952197e+00,1.204012246490215654e+00
9.755444610025331142e-01,5.922445633356077099e-01,8.406256413672819061e-02,-2.579996104951198244e-01,1.664473941783527478e-01
-2.438371079530927688e+00,-7.786376654394747687e-01,-6.795844454954571567e-01,1.390370970469668510e+00,-1.726988757207952030e-02
-2.183997493593453409e+00,9.147222236224410441e-01,-2.539448825593231263e+00,1.703654747812233528e-01,6.640556964741505253e-01
1.492560271840551511e+00,-7.945939100755526896e-01,3.426565035297829964e-01,3.489967498621565078e-01,-6.246683423210760422e-01
-6.608622493424142208e-01,2.564718582439098338e+00,-1.121168411138152132e+00,-1.428641453514398085e+00,-4.744609025223455734e-01
7.077086645952586075e-01,1.989390293869562010e+00,-2.992883790481476458e-01,7.120097393656820151e-01,1.509352402169250595e+00
1.029084696449194203e+00,3.441663581508545899e+00,2.969032941939494741e+00,-1.970003503112046639e+00,1.153208691938560015e+00
-7.150845338939108009e-01,-2.502818573286951676e+00,8.836375847849998744e-01,1.771354854856406758e-01,1.120787136371608650e+00
1.683272109709954334e+00,-1.089901227254446825e+00,-2.156949958274742910e-02,-1.614262693517223957e+00,-1.422955891159453978e+00
1.125477380856403142e+00,-9.353924519005641924e-01,8.692288950012566628e-01,3.312486626103249954e+00,-8.063933684764412746e-01
1.195452171794039398e+00,4.155898825433772537e-01,2.717134489289485977e+00,2.254048512409979832e+00,1.687039257222242572e+00
-5.500659180130129222e+00,-7.200301867019941460e-01,1.965961175582366272e+00,3.182532137786378001e-01,1.028890351271930931e-01
-5.971525787571928312e+00,-3.302909519553179907e-01,1.466423188397588229e+00,4.001133932367837431e-01,-1.416228912159600561e-02
-3.158093894255018519e+00,-7.568628247116213625e-01,-7.938439526310557826e-01,6.581443652114118414e-01,-5.234195805904593435e-01
1.086661802106106078e+00,2.444388457340384235e+00,7.024975748104063111e-01,1.716296055016552913e+00,1.626450050162968397e+00
1.767171761900179772e-01,-2.363596072719332586e+00,1.661409795442875703e+00,3.680651867345183237e-01,-8.620321036638975420e-02
2.665798356941309066e+00,-2.406464199827594186e+00,3.746298567579582350e-01,-5.834376911893278672e-01,6.606452932199798900e-01
2.704386447951391936e+00,-8.927978579413431426e-01,2.210738679297134190e+00,-4.388315603880810767e-01,1.273002093688863967e+00
-2.333040351110440280e+00,1.547982326528670738e+00,6.869528352048425157e-01,-5.866585304079580121e-01,2.777948277337424221e-01
3.140268881742432239e+00,4.479610539540581637e-01,-1.569469924671569538e+00,2.267058587456643792e+00,2.807975436837336414e+00
-4.816336697860323035e+00,-2.705949279211825598e-01,2.624979083084885700e-01,8.725328843600610451e-03,-7.442967229233026227e-01
1.903337425188413201e+00,-2.557876038452186473e-02,-1.720237314383866289e+00,-9.242570035389828798e-01,-2.004581832744427028e-01
-2.276094765048839008e+00,1.579029375636733734e+00,1.161676304525448344e+00,-2.485372207113244247e+00,6.818165047945310420e-01
2.079496869855161023e+00,-3.581392180700179173e-01,1.787212790200326973e+00,8.119534191461672545e-01,1.924535248914289731e+00
-9.805325583880054596e-01,4.409613777813674029e-01,-2.608703466963702589e+00,2.477786601774813136e+00,-4.763709809227524850e-01
-3.278837546282185184e-02,-2.240611858163170655e+00,1.280710004699760762e-01,1.064250885879497316e-01,1.527437617114084101e-01
-1.559552264100016794e+00,4.602959276701318325e-02,-1.176489298940265105e+00,7.761518733993096886e-01,-8.439745086141582364e-01
1.566940895950544421e+00,-4.070574442568556939e-01,-1.582795217572711799e+00,3.321073780505072182e-01,-1.388377162652455254e+00
-1.416753180347959384e+00,7.571944001211495801e-01,1.045438425645865976e+00,6.686591798251542151e-01,-1.673627975376044352e+00
9.058172535834358996e-01,-2.887121227951531921e+00,2.070044157716915412e-01,3.289804913264396391e-01,1.416304331063488464e-01
-8.335716948423731454e-01,-2.147299702604579252e+00,-1.838671278037856682e+00,3.154996997226481303e-01,1.535451482033028947e+00
1.914250849114013331e+00,-3.699654897729725556e-01,-3.235256116118111702e+00,-1.589985237515419536e+00,2.238352479917998128e+00
-6.198595655744665311e-01,-1.088711229275808989e+00,1.190601707849438196e+00,5.614844396438607443e-01,-1.426688718296340141e+00
-2.419916646357628487e+00,-6.738869656143726683e-01,-1.022806464165404661e+00,-1.370393652180060595e+00,1.278209666701448866e+00
3.789179578860114583e-01,2.654529309461254094e+00,6.512501803258796684e-01,1.330592906565578604e+00,-1.787700607493314664e-01
-2.112310793160169453e+00,1.950268593445473764e+00,1.593661508859099130e-01,-1.142712111897163041e+00,1.246817330493217524e+00
3.003669928878510476e+00,-2.995295143351067502e+00,1.126308413446463173e-02,-3.420320359923141873e-01,1.931905589517569632e+00
-1.644459124721679322e+00,2.213555312896711591e+00,3.774866990317017112e+00,-1.847176224845178405e+00,3.492931284370027534e+00
-2.490059081004460106e-01,-2.534185580218907052e+00,1.657714432970817997e+00,-1.124914213115561612e+00,4.719259784367478283e-01
-3.901064154646893822e+00,8.289430733346406788e-01,-6.739056214931969935e-01,-7.967247358902415644e-02,-8.565531664121410760e-01
1.339334145263464393e+00,-2.955734978276573166e+00,2.297575360067828643e-02,-4.119266339120193354e-01,-3.105957464623903055e-02
-3.220847150265234160e-01,2.383826175685669124e+00,1.050261044313303582e+00,8.742782781707273410e-01,4.779920687986922156e-01
1.392225432046188260e-01,1.643667242876689194e+00,-1.055720642528866771e+00,1.093870873942430100e+00,-1.231704064008196431e+00
1.570050319758471202e+00,-2.432534386640912594e+00,-1.411500354513458289e-01,-1.706228548149212321e-01,-7.124453401444399425e-01
3.158116598958939036e+00,-1.395964168198235100e+00,-2.489173150941467405e+00,-1.066899082653973485e+00,1.211086506523966211e+00
4.409112217807845013e+00,-5.923062996834276284e-01,-7.389587360094725943e-01,-2.574925651353144884e-01,-2.321829836795795909e+00
1.022667968342908962e+00,2.940595400341783794e+00,2.446729803262492897e+00,-1.374390135440044514e+00,1.229052588358879650e+00
-1.124205807328311435e+00,2.180593613722862756e+00,-7.793032983234491340e-01,7.847184241974866636e-02,-7.231586031222956290e-01
-2.087399101360614406e-01,-2.740420691682166510e+00,-2.878478232217348776e+00,3.641016270483111161e-01,5.965395208037094221e-01
2.087685942667937500e+00,7.952655939298568510e-01,-4.496546794004652736e-01,2.057361892578593920e+00,-6.280347465375430982e-01
2.532843999593008544e+00,4.936425880160050461e+00,-1.203524525609059870e+00,-8.179595210065160327e-02,8.049233971987764802e-01
2.617716786841690624e+00,-3.837042205574632270e-01,2.273897849610482691e+00,-8.957839545746880683e-01,-2.141284744593256573e+00
7.930516340916213824e-01,3.965148590625953151e+00,-1.597925202538001133e-01,-1.169624553884280882e+00,-1.993294247489834969e+00
-1.829104540050706440e+00,-2.331144341634213468e+00,1.325762187101244161e+00,-1.121986889082158489e+00,8.529544729722149388e-01
-3.274905706987468523e+00,-1.602423081786899517e-01,1.092908249416002092e-01,4.148968936735549784e-01,-3.979726313046028086e-01
1.374878227210536430e+00,4.047926706540505015e-01,1.050422142688131055e+00,-3.064002376745003531e+00,-1.988485229663661258e+00
-2.876353149436652323e+00,-2.343369330814956353e+00,3.992940781399006434e-01,6.920280448648757909e-01,-3.119257925392025788e-02
1.579602040739871427e+00,1.680591814164104969e+00,-1.421466679893453877e+00,-6.016362458220702036e-01,1.250588816726043495e+00
2.862537186128070177e-01,2.320387822435791669e+00,-1.577418209987469844e+00,-2.369335978472329796e+00,-1.680881981717630702e-01
-1.318184329874229954e+00,-3.232155340299717849e+00,-1.142121210504600803e-01,2.481984476181310351e-01,3.892345364626967896e-01
1.525349645428111106e-02,-1.510720301830826395e+00,-1.560887201558110116e+00,8.158426390419933893e-01,2.233257562092429094e+00
3.476874575752899044e-01,-1.693379486114644061e+00,1.251388834192746158e+00,-8.022015986287213130e-01,-1.564660978703416250e+00
-2.722931394498004920e+00,-1.555043029483118566e+00,1.358262455869985619e+00,1.288120995278603687e+00,-9.200504857045352924e-01
