"AssessmentID","LeadStatus"
500694,0.674968571867794
501551,0.377237457316369
501363,0.110775151755661
500879,0.935574258212
502190,0.106666442938149
501102,0.958826742134988
501991,0.953274429310113
501400,0.949870336800814
500547,0.232297393493354
500621,0.350963335949928
500218,0.297135879052803
500756,0.434241388225928
501164,0.352504099253565
501670,0.0745450996328145
501010,0.988479499472305
500758,0.702354133594781
502218,0.118426686385646
501383,0.407704563112929
500825,0.146603026660159
500898,0.466308256611228
501187,0.198095376603305
500824,0.918109432561323
500595,0.268203754676506
501875,0.236926568904892
501087,0.428196050459519
500872,0.0179333789274096
501248,0.010444622952491
502188,0.548821457196027
502034,0.387867956189439
501492,0.938663309672847
502240,0.454375392990187
500903,0.442737831035629
500677,0.0271624939050525
502151,0.0685603611636907
501616,0.955250814091414
500850,0.0753436118829995
501531,0.890533078229055
501513,0.578458124538884
500348,0.560834396863356
502256,0.306092416401953
500661,0.894504335708916
502268,0.0250935386866331
500145,0.50954604963772
500767,0.0326753256376833
501780,0.983820255612954
500893,0.269456716021523
502250,0.318816419923678
500538,0.683439994463697
500199,0.288921475177631
501270,0.817383475136012
501627,0.539132310310379
501617,0.821884008357301
500939,0.327099252026528
501425,0.844953511608765
500844,0.602630390319973
501153,0.0623186724260449
501593,0.736587744904682
501853,0.662442826433107
501612,0.680001102620736
502104,0.783427285263315
501032,0.260023028822616
502210,0.112049802439287
501183,0.820217658067122
501244,0.0557090640068054
501862,0.701667557703331
501399,0.615919583011419
501984,0.97156168660149
500947,0.933923345524818
501514,0.229012215742841
500012,0.444081723457202
501245,0.740054300287738
501482,0.600446580676362
500179,0.1367523658555
501539,0.207413702039048
502076,0.0840998273342848
501845,0.841887918533757
501545,0.302108546951786
502062,0.283172447467223
500253,0.546434719115496
502021,0.251369970850646
500716,0.479030888993293
501683,0.814527091570199
502367,0.224024185910821
501727,0.706594902323559
501352,0.056684588547796
500076,0.249568276340142
501828,0.389463350875303
501215,0.109630422201008
500344,0.224960186053067
500244,0.445900226011872
501751,0.774260867387056
501680,0.383092082571238
501293,0.861730118980631
501970,0.739052322693169
501924,0.902440252481028
500668,0.199842114234343
501331,0.70376214524731
501271,0.929832886438817
501398,0.178148672217503
500307,0.854749502148479
501610,0.246009016642347
500757,0.739618069026619
502349,0.893519720295444
501344,0.782801411813125
501748,0.398276618216187
501193,0.607167826266959
501747,0.161194210639223
500915,0.539739015744999
501541,0.956744339549914
501178,0.627484566764906
500602,0.492000387050211
501688,0.653570451773703
500399,0.401742430636659
500704,0.880002423888072
501217,0.168106125900522
502028,0.124511237954721
501258,0.625464654294774
500198,0.894262669142336
500711,0.693213826976717
500255,0.94123259675689
501146,0.369615587638691
501744,0.438889202894643
500468,0.223953437292948
500079,0.0818609504494816
502157,0.356546289520338
501278,0.776306319050491
502296,0.0606891103088856
502102,0.227900489233434
500415,0.804509898880497
502274,0.852309030015022
500239,0.218597751809284
500003,0.882477181497961
500167,0.742064188001677
500809,0.963629421312362
501532,0.695287918671966
500722,0.41839136229828
500566,0.885144854430109
500259,0.118651930941269
502295,0.911013839300722
500028,0.541234165430069
501808,0.565694827353582
501721,0.89692280208692
501488,0.215112265665084
501523,0.37305860943161
501318,0.02727284678258
501092,0.190863329218701
500931,0.457934944424778
501086,0.335762320552021
501647,0.975597915239632
501994,0.839442261261865
500050,0.200402323855087
501467,0.198872887296602
501138,0.176401610951871
500433,0.986859723227099
500424,0.577945842640474
500659,0.194402927998453
501379,0.97941368049942
501361,0.266878594411537
500488,0.362892710138112
500813,0.0538708542007953
501707,0.148755066795275
501505,0.749715693760663
500370,0.0349783427082002
502198,0.143964495277032
500380,0.447147250408307
501819,0.92950710770674
500221,0.926733148284256
500106,0.913526873569936
501662,0.682751316810027
500152,0.543990385951474
501925,0.256256066495553
500071,0.308765309164301
502345,0.64655961166136
500528,0.0526569737121463
500971,0.726824423065409
501664,0.710469370009378
500318,0.412405791226774
502365,0.930490231141448
500295,0.35665783053264
500853,0.829157651169226
501695,0.030529651325196
500473,0.00158337433822453
502106,0.989188387989998
501273,0.197159363422543
501448,0.686139806872234
502267,0.344221051316708
502011,0.493759287055582
501835,0.0581182967871428
501397,0.395357006927952
500559,0.300581964896992
501307,0.664720937609673
500836,0.178888912312686
500673,0.468986176652834
501722,0.328554961364716
500726,0.604408948216587
500189,0.908208375331014
501393,0.439654615940526
502235,0.280313828261569
501910,0.652166196377948
501893,0.904264604439959
501810,0.750993496505544
501508,0.0108786455821246
500429,0.994649191852659
502098,0.453188392799348
502297,0.9309542265255
502180,0.532179492991418
501913,0.0726497787982225
502015,0.4034965087194
500662,0.470814673928544
501321,0.229889578418806
500212,0.617308236658573
500980,0.740300521720201
501122,0.236071205465123
500579,0.182923096464947
500982,0.560282764257863
501517,0.339737409958616
501026,0.438813176937401
501868,0.897209584945813
501761,0.507763153873384
500263,0.512057005427778
500362,0.525046689901501
501202,0.269681091420352
502176,0.17141129472293
501936,0.46697532502003
500257,0.627886479953304
500138,0.973441561684012
500142,0.434298126492649
501068,0.13188007241115
500875,0.430666759377345
500639,0.153709017438814
500584,0.159262095345184
501527,0.876952960621566
502346,0.457058404572308
500467,0.372285068966448
501848,0.554944631876424
501665,0.93854113901034
501119,0.505249273264781
501228,0.467802000930533
501552,0.0954179691616446
500215,0.801946791354567
501569,0.374024854507297
500807,0.91523454640992
500937,0.234101567184553
501958,0.837177864741534
502358,0.94532516412437
501983,0.131701580714434
500924,0.180968100437894
500707,0.96866742009297
500905,0.970224039629102
500258,0.393507319735363
500755,0.368158034514636
500698,0.0590477793011814
501737,0.295902400510386
501743,0.845479981275275
501429,0.896576910745353
502263,0.304249952314422
501036,0.998106058686972
500216,0.338027735939249
501000,0.227357108378783
501255,0.103828719351441
502055,0.74199732253328
500411,0.978978086728603
501932,0.619216915918514
501269,0.944068447919562
500695,0.244641652097926
501337,0.0460440572351217
500511,0.582205102546141
502232,0.0935884511563927
500085,0.251481863902882
500168,0.380951473955065
501563,0.905201141024008
500233,0.0225389078259468
501195,0.204458372201771
500609,0.935475814854726
501132,0.639656870160252
500434,0.856184573378414
501226,0.0919731638859957
502117,0.63212369591929
502366,0.181598775787279
502324,0.256844217190519
501358,0.913401439553127
501394,0.922427432844415
500540,0.893104942515492
501614,0.869639656506479
500969,0.591996265109628
500038,0.50568500882946
500223,0.803818025859073
500288,0.643012490356341
501338,0.802876794012263
501641,0.84905052697286
502058,0.680061493068933
500866,0.20660473476164
501227,0.975327905500308
501465,0.0721891724970192
501412,0.649926820769906
501708,0.210545715177432
501150,0.261602099053562
500638,0.196968145202845
500687,0.826715564122424
500885,0.193630577996373
500862,0.450320308096707
500954,0.392790607642382
500761,0.958110178587958
500892,0.267740019131452
501605,0.063864199211821
502354,0.0525810085237026
502306,0.660540134180337
500810,0.399924279889092
501626,0.00681575946509838
500004,0.94997098390013
500641,0.654727070825174
501042,0.497866471065208
501236,0.754821316106245
502025,0.152359643252566
501022,0.374111930839717
500365,0.674627359490842
501953,0.770137134706602
501077,0.468680999008939
500035,0.577976696426049
500200,0.33108491031453
501904,0.350781887304038
501515,0.0820085860323161
502137,0.801574617624283
500499,0.0516947128344327
501116,0.484327976591885
502196,0.951795312343165
500195,0.81176380533725
502230,0.0200417703017592
500542,0.520810897927731
502133,0.536610333248973
501765,0.790669627487659
501062,0.190965357935056
501387,0.198733935598284
500496,0.595275483792648
500367,0.789876915281639
501127,0.565352445002645
500790,0.717819071840495
500141,0.230685551883653
501863,0.870448817731813
501323,0.328163508558646
500093,0.955632966710255
501478,0.896343966480345
500337,0.959236098220572
501990,0.608634390635416
501316,0.603641288122162
500032,0.749878446338698
500997,0.0338809981476516
502308,0.101554106455296
502254,0.146361974766478
501789,0.959159321850166
500480,0.433720940025523
500283,0.716145069105551
501159,0.494078960735351
501618,0.978963940404356
501197,0.664264587918296
501327,0.535252120578662
500821,0.964103700593114
500057,0.475623993435875
500914,0.0464705815538764
501201,0.326566719915718
501445,0.36035620351322
500446,0.476283115334809
502008,0.657941257813945
501288,0.347034345380962
501330,0.996177777880803
501914,0.907743683783337
502224,0.0563565343618393
501718,0.234685905976221
502085,0.745872803265229
500178,0.722095743520185
501873,0.541453378042206
501402,0.655214082915336
500188,0.693996673217043
500210,0.293022459838539
500918,0.0561364097520709
500030,0.401897190371528
501298,0.514320984482765
502114,0.299526082351804
501416,0.33963312744163
501442,0.788228076184168
502056,0.0349952057003975
500640,0.531676368555054
500535,0.376410206081346
501149,0.879346252884716
500692,0.63996933796443
500073,0.57993074413389
500874,0.642313158139586
501499,0.554947558324784
500833,0.385790119878948
501061,0.470155546208844
500164,0.689765619114041
502073,0.599515734938905
501359,0.756567605072632
501890,0.813394701108336
501602,0.300742601742968
500105,0.318026131484658
501584,0.772901722695678
500897,0.816606138832867
502092,0.275819520233199
500629,0.0861506497021765
502286,0.568290536757559
500020,0.888879030710086
500623,0.276157962158322
500545,0.050446585053578
501144,0.607848553918302
502197,0.407213097205386
501908,0.727482298854738
501105,0.283898181281984
500627,0.0817667446099222
500849,0.500080788275227
500147,0.683923873584718
500691,0.882243181113154
502096,0.487834592116997
501083,0.211878917645663
500506,0.425440841121599
500933,0.218866090057418
502029,0.748309684218839
501678,0.47596131474711
501923,0.447298798710108
500781,0.40083691640757
500154,0.0779299440328032
501451,0.846587573410943
500214,0.0355116920545697
500588,0.402378065045923
500581,0.166574298636988
500946,0.756937027676031
500010,0.966412789421156
502193,0.674644549610093
500712,0.0584639215376228
502261,0.0674417549744248
500929,0.27452158764936
500654,0.19793116976507
502003,0.0360735552385449
500509,0.242470855358988
500784,0.274292579153553
501045,0.739070870447904
501546,0.0576438028365374
500070,0.415868886047974
501542,0.107358523644507
500575,0.735590476775542
502223,0.916826233500615
501595,0.481198851019144
501933,0.249641587259248
500238,0.356136991875246
501346,0.473020592704415
500599,0.387372770346701
501599,0.117598472163081
501669,0.577729038195685
501889,0.767170765670016
501284,0.893838708056137
500747,0.35334132774733
500782,0.23688207869418
501196,0.651500351727009
501811,0.0475751913618296
500374,0.89585222164169
501074,0.668785512913018
502348,0.313462871592492
501606,0.330535339890048
501773,0.179872248088941
500100,0.519043168285862
501179,0.21733894944191
501717,0.866168710868806
502070,0.397968786302954
500948,0.425687460927293
501568,0.851227902807295
501173,0.956325606908649
501410,0.42209579073824
501734,0.421031677862629
500550,0.934291859623045
502142,0.0922033505048603
502089,0.495644292794168
501076,0.495852690190077
500285,0.621313917916268
500402,0.828248882899061
501762,0.0875324355438352
501586,0.467373975552619
501802,0.340119804022834
502252,0.0457521060016006
500193,0.0887641774024814
501476,0.505122845759615
501899,0.840255975257605
502014,0.606597428675741
500734,0.123929899418727
500977,0.143024142365903
501126,0.767489281482995
501716,0.411576808430254
500563,0.88455245597288
500230,0.858322798041627
500447,0.814729455159977
500497,0.0163086617831141
500700,0.799802783876657
500904,0.314810295356438
502305,0.855569244828075
502158,0.795423598727211
502314,0.372853741515428
500226,0.82257838267833
501657,0.0151957785710692
501730,0.729410781525075
500992,0.0711781641002744
502052,0.178844795329496
502166,0.800213057314977
501918,0.54523115651682
500968,0.953077506972477
501213,0.813585993135348
500321,0.363903710385785
501825,0.575864603975788
501870,0.275453167501837
501703,0.193405044032261
500443,0.114878170192242
500405,0.118623654358089
501041,0.961310889804736
500967,0.242481886176392
501929,0.430448296479881
501439,0.493406890891492
500986,0.784617787227035
502077,0.233321615029126
501262,0.154965017689392
501852,0.479239846812561
500299,0.47209588973783
501413,0.166916482849047
501176,0.909060666104779
501638,0.768401215551421
500211,0.250232831342146
500943,0.429464140674099
500736,0.256761726923287
500709,0.785957353189588
500732,0.0540509622078389
500523,0.237662535626441
500043,0.274859179742634
501682,0.601846632780507
500562,0.944676253478974
501490,0.606176808243617
501004,0.379680262645707
500385,0.444841803750023
501922,0.788049490191042
500184,0.137591678882018
500895,0.804604331031442
502047,0.815051860408857
502146,0.86501806229353
502054,0.650424335151911
501141,0.102328171487898
500123,0.770538552897051
502245,0.550876594148576
500697,0.263413415523246
501562,0.566615811781958
502363,0.871843315660954
500469,0.66324729914777
501438,0.0802532054949552
500275,0.373438515933231
500670,0.577391796046868
500984,0.705937194870785
502356,0.307086575077847
501229,0.92356744245626
500962,0.0532128866761923
500958,0.448037268128246
501894,0.686730586225167
501954,0.0817811267916113
501877,0.77105886884965
501023,0.900410472881049
500156,0.243475432274863
500345,0.368997612269595
502038,0.370899173431098
501816,0.35542223113589
500177,0.753772430820391
502010,0.375465725315735
500685,0.702359298011288
501091,0.945078796707094
501501,0.353356730658561
501837,0.776848250068724
501274,0.464495387161151
500899,0.211452160263434
501486,0.78741714428179
501767,0.758344410685822
500502,0.707553138490766
501806,0.683989146258682
502019,0.961876619141549
500942,0.355740844272077
501754,0.121142962016165
500861,0.993650261312723
502219,0.462497745640576
502352,0.153881097212434
501001,0.574504165910184
501034,0.0679406437557191
500297,0.786685530794784
501120,0.181728479219601
501649,0.274713427992538
500906,0.204568802379072
500277,0.174929878674448
501901,0.976844532880932
500548,0.41099813580513
501500,0.454398147761822
500353,0.701214705826715
500792,0.449109616689384
500292,0.217608206905425
501920,0.689894320210442
500701,0.954884639708325
500652,0.988724102731794
500372,0.149119628360495
500026,0.0854598851874471
501261,0.0324867104645818
500227,0.0992065144237131
502068,0.839974361471832
502164,0.77552950149402
501405,0.716145333833992
501814,0.399798087542877
502278,0.621766871074215
502020,0.0486232286784798
501731,0.756353405071422
500279,0.295805011177436
500870,0.516520777018741
500693,0.824473136337474
500507,0.501813016133383
500477,0.76776756788604
500710,0.434721964178607
501479,0.800797451986
501299,0.757177919149399
501916,0.704647781094536
500319,0.345057749422267
500006,0.181114550214261
502071,0.476178375305608
501377,0.79130146256648
501975,0.217751112533733
500165,0.609427094459534
501771,0.0747786019928753
500420,0.60634779301472
500160,0.243004521587864
501460,0.0629112734459341
501286,0.533340122550726
501472,0.0391732670832425
502130,0.627052978845313
500932,0.183697700034827
501793,0.0785155438352376
501996,0.864620321895927
501939,0.616398525424302
501798,0.187356302281842
501440,0.0506766366306692
500842,0.325018234085292
500603,0.924553321674466
501715,0.482905628625304
501520,0.900216115871444
502093,0.0483957401011139
501194,0.572770689381287
500033,0.780864901142195
500565,0.461914845043793
500995,0.853335388470441
501876,0.778764743823558
500680,0.317427514120936
501311,0.413440103409812
500172,0.169678606791422
502185,0.215928974561393
501016,0.365242348983884
500613,0.0613285107538104
501938,0.457871940685436
501619,0.624932093312964
500834,0.849810193525627
500333,0.939036661526188
501050,0.14431975944899
501181,0.351721446262673
501548,0.989385942462832
500096,0.62067729094997
500155,0.921141722472385
501677,0.632014406379312
500765,0.160369540797547
502329,0.0251282914541662
502154,0.469605290098116
501553,0.578310573007911
500916,0.343090685550123
501671,0.497818392934278
501133,0.359319401904941
500527,0.503859404940158
500475,0.716131614521146
501390,0.914624043973163
501205,0.241356207756326
500518,0.373460713075474
500293,0.861011487897485
501259,0.515820124652237
500098,0.55041924584657
501006,0.523624497465789
501582,0.581353533314541
501303,0.0993778137490153
500622,0.529635916929692
501300,0.624423243571073
500926,0.676592483650893
501855,0.149738819338381
501842,0.852254311554134
501886,0.111875575734302
501070,0.622151969000697
500714,0.39164229342714
500065,0.583790404954925
501561,0.692147076828405
502094,0.89284907723777
501143,0.721467528957874
500973,0.533834342379123
500847,0.929945129202679
500869,0.0619617796037346
501871,0.564249924384058
501374,0.160176276927814
501007,0.268143370980397
501752,0.658692786237225
501624,0.328466984909028
501643,0.590906656580046
502061,0.703754771500826
502262,0.36717415577732
